description,latitude,longitude,FillColor,radius_in_meters
af,33.125138,65.099577, blue, 50
af,34.848976,69.654785, blue, 50
af,32.646348,65.561793, blue, 50
af,33.575095,65.65101, blue, 50
af,34.210369,70.655174, blue, 50
af,34.210369,70.655174, blue, 50
af,34.210369,70.655174, blue, 50
af,34.210369,70.655174, blue, 50
af,33.138084,69.505437, blue, 50
af,34.55888,70.73584, blue, 50
af,34.55888,70.73584, blue, 50
af,32.321314,66.60791, blue, 50
af,34.55888,70.73584, blue, 50
af,35.158996,69.194858, blue, 50
af,33.600618,62.963003, blue, 50
af,33.600618,62.963003, blue, 50
af,35.232514,69.377187, blue, 50
af,34.992206,67.948847, blue, 50
af,31.167897,66.385562, blue, 50
af,35.232514,69.377187, blue, 50
af,35.232514,69.377187, blue, 50
af,34.992206,67.948847, blue, 50
af,34.992206,67.948847, blue, 50
af,31.167897,66.385562, blue, 50
af,33.109325,65.131383, blue, 50
af,35.167744,70.158783, blue, 50
af,34.369289,62.464474, blue, 50
af,35.819788,66.791265, blue, 50
af,35.754621,67.853913, blue, 50
af,31.403296,65.719728, blue, 50
af,33.153396,68.799048, blue, 50
af,33.428611,68.304167, blue, 50
af,33.153396,68.799048, blue, 50
af,34.036312,70.567307, blue, 50
af,34.102012,67.313887, blue, 50
af,34.802934,67.588711, blue, 50
af,34.802934,67.588711, blue, 50
af,36.631165,68.88681, blue, 50
af,34.146111,68.7325, blue, 50
af,35.244679,71.5266, blue, 50
af,35.244679,71.5266, blue, 50
af,34.504101,69.091998, blue, 50
af,32.258609,67.87647, blue, 50
af,35.325549,67.890548, blue, 50
af,32.258609,67.87647, blue, 50
af,37.030653,71.449085, blue, 50
af,34.83691,70.114876, blue, 50
af,35.633484,69.260195, blue, 50
af,35.794522,66.988863, blue, 50
af,34.517769,69.172553, blue, 50
af,36.517273,69.079514, blue, 50
af,36.517273,69.079514, blue, 50
af,36.522011,69.073143, blue, 50
af,36.522011,69.073143, blue, 50
af,36.711018,69.534401, blue, 50
af,35.200518,69.277433, blue, 50
af,36.665131,69.641121, blue, 50
af,33.125501,67.982669, blue, 50
af,33.6698,62.934811, blue, 50
af,34.258333,68.815556, blue, 50
af,32.605967,67.522183, blue, 50
af,33.799515,69.870201, blue, 50
af,33.935268,63.533493, blue, 50
af,33.935268,63.533493, blue, 50
af,36.994722,66.329444, blue, 50
af,33.935268,63.533493, blue, 50
af,33.431438,69.044304, blue, 50
af,33.431438,69.044304, blue, 50
af,33.431438,69.044304, blue, 50
af,34.758514,70.854088, blue, 50
af,34.758514,70.854088, blue, 50
af,34.75395,70.81949, blue, 50
af,34.758514,70.854088, blue, 50
af,33.889433,66.147174, blue, 50
af,34.797421,70.097893, blue, 50
af,34.797421,70.097893, blue, 50
af,34.797421,70.097893, blue, 50
af,37.338192,71.465478, blue, 50
af,35.325549,67.890548, blue, 50
af,33.039726,67.210992, blue, 50
af,32.165556,68.257415, blue, 50
af,36.189076,70.201575, blue, 50
af,36.764303,68.958713, blue, 50
af,36.764303,68.958713, blue, 50
af,36.189076,70.201575, blue, 50
af,36.952926,65.123761, blue, 50
af,36.952926,65.123761, blue, 50
af,36.952926,65.123761, blue, 50
af,36.952926,65.123761, blue, 50
af,37.030653,71.449085, blue, 50
af,34.535065,70.221573, blue, 50
af,37.030653,71.449085, blue, 50
af,34.535065,70.221573, blue, 50
af,33.798056,69.536667, blue, 50
af,33.798056,69.536667, blue, 50
af,33.8155,64.586442, blue, 50
af,33.765737,69.722226, blue, 50
af,32.141175,65.070117, blue, 50
af,32.381823,65.095022, blue, 50
af,32.951256,62.107876, blue, 50
af,34.626384,69.120465, blue, 50
af,34.691526,69.71772, blue, 50
af,32.133569,65.21159, blue, 50
af,32.524663,64.340344, blue, 50
af,31.814392,65.082325, blue, 50
af,35.894871,70.414689, blue, 50
af,33.011319,64.949126, blue, 50
af,35.440467,69.702273, blue, 50
af,33.429094,64.403028, blue, 50
af,35.167744,70.158783, blue, 50
af,35.167744,70.158783, blue, 50
af,32.738521,68.395272, blue, 50
af,35.244679,71.5266, blue, 50
af,37.287476,70.562288, blue, 50
af,37.287476,70.562288, blue, 50
af,37.287476,70.562288, blue, 50
af,36.705696,67.892265, blue, 50
af,35.397261,68.338655, blue, 50
af,32.531769,65.371851, blue, 50
af,32.627881,65.602826, blue, 50
af,32.627881,65.602826, blue, 50
af,37.223441,70.056002, blue, 50
af,36.705696,67.892265, blue, 50
af,36.705696,67.892265, blue, 50
af,37.223441,70.056002, blue, 50
af,32.259692,67.645081, blue, 50
af,31.270191,67.225991, blue, 50
af,37.563108,69.954362, blue, 50
af,32.259692,67.645081, blue, 50
af,31.378172,67.236298, blue, 50
af,31.378172,67.236298, blue, 50
af,31.378172,67.236298, blue, 50
af,32.519167,69.271667, blue, 50
af,32.519167,69.271667, blue, 50
af,32.519167,69.271667, blue, 50
af,32.519167,69.271667, blue, 50
af,34.370278,69.921945, blue, 50
af,34.982655,69.794853, blue, 50
af,31.488551,67.024883, blue, 50
af,32.232548,67.816912, blue, 50
af,31.488551,67.024883, blue, 50
af,31.488551,67.024883, blue, 50
af,31.488551,67.024883, blue, 50
af,32.519167,69.271667, blue, 50
af,32.519167,69.271667, blue, 50
af,32.519167,69.271667, blue, 50
af,32.519167,69.271667, blue, 50
af,32.519167,69.271667, blue, 50
af,34.155854,70.154185, blue, 50
af,33.793781,65.154584, blue, 50
af,33.226876,65.16121, blue, 50
af,34.479722,69.000278, blue, 50
af,34.150342,67.405705, blue, 50
af,35.957052,67.504542, blue, 50
af,33.624231,65.776382, blue, 50
af,34.479722,69.000278, blue, 50
af,34.776958,69.448021, blue, 50
af,34.776958,69.448021, blue, 50
af,34.776958,69.448021, blue, 50
af,31.52377,65.670593, blue, 50
af,32.968389,67.548003, blue, 50
af,31.754438,67.407382, blue, 50
af,31.754438,67.407382, blue, 50
af,31.52377,65.670593, blue, 50
af,34.062344,70.41346, blue, 50
af,34.062344,70.41346, blue, 50
af,32.447292,66.884987, blue, 50
af,32.447292,66.884987, blue, 50
af,32.571791,69.31182, blue, 50
af,34.592859,69.803856, blue, 50
af,34.592859,69.803856, blue, 50
af,34.370278,69.921945, blue, 50
af,34.982655,69.794853, blue, 50
af,31.52377,65.670593, blue, 50
af,31.52377,65.670593, blue, 50
af,35.013496,70.141289, blue, 50
af,36.184444,66.018056, blue, 50
af,32.680782,62.474461, blue, 50
af,32.680782,62.474461, blue, 50
af,32.680782,62.474461, blue, 50
af,34.284657,70.82225, blue, 50
af,34.284657,70.82225, blue, 50
af,34.284657,70.82225, blue, 50
af,32.646348,65.561793, blue, 50
af,31.539311,65.384267, blue, 50
af,31.539311,65.384267, blue, 50
af,31.759778,64.493609, blue, 50
af,31.759778,64.493609, blue, 50
af,31.759778,64.493609, blue, 50
af,31.759778,64.493609, blue, 50
af,33.8155,64.586442, blue, 50
af,33.8155,64.586442, blue, 50
af,36.749042,69.583323, blue, 50
af,36.749042,69.583323, blue, 50
af,37.497085,70.413394, blue, 50
af,33.765737,69.722226, blue, 50
af,32.141175,65.070117, blue, 50
af,32.381823,65.095022, blue, 50
af,33.8155,64.586442, blue, 50
af,33.8155,64.586442, blue, 50
af,36.09775,66.903483, blue, 50
af,36.111809,66.870487, blue, 50
af,34.820033,64.054994, blue, 50
af,32.951256,62.107876, blue, 50
af,34.626384,69.120465, blue, 50
af,32.241615,66.186093, blue, 50
af,34.691526,69.71772, blue, 50
af,35.08245,63.062774, blue, 50
af,32.133569,65.21159, blue, 50
af,37.485689,69.900886, blue, 50
af,32.355431,67.435385, blue, 50
af,35.566844,66.818852, blue, 50
af,33.526261,65.522843, blue, 50
af,33.526261,65.522843, blue, 50
af,36.337707,69.564376, blue, 50
af,32.524663,64.340344, blue, 50
af,36.337707,69.564376, blue, 50
af,35.566844,66.818852, blue, 50
af,32.132607,64.666894, blue, 50
af,37.563108,69.954362, blue, 50
af,35.894871,70.414689, blue, 50
af,33.011319,64.949126, blue, 50
af,35.440467,69.702273, blue, 50
af,31.814392,65.082325, blue, 50
af,35.894871,70.414689, blue, 50
af,33.011319,64.949126, blue, 50
af,35.440467,69.702273, blue, 50
af,31.814392,65.082325, blue, 50
af,33.226876,65.16121, blue, 50
af,36.952926,65.123761, blue, 50
af,34.996232,67.964544, blue, 50
af,33.226876,65.16121, blue, 50
af,33.226876,65.16121, blue, 50
af,34.992206,67.948847, blue, 50
af,31.105556,61.898889, blue, 50
af,32.437771,62.140213, blue, 50
af,31.099167,61.873889, blue, 50
af,35.10146,69.330688, blue, 50
af,35.10146,69.330688, blue, 50
af,34.992206,67.948847, blue, 50
af,31.105556,61.898889, blue, 50
af,31.099167,61.873889, blue, 50
af,35.10146,69.330688, blue, 50
af,35.10146,69.330688, blue, 50
af,35.10146,69.330688, blue, 50
af,36.681389,66.755833, blue, 50
af,31.759778,64.493609, blue, 50
af,33.182579,64.330611, blue, 50
af,34.886242,63.26445, blue, 50
af,34.886242,63.26445, blue, 50
af,35.404317,63.995313, blue, 50
af,34.651024,66.254311, blue, 50
af,33.307915,61.917091, blue, 50
af,34.809692,63.791515, blue, 50
af,35.498498,67.743265, blue, 50
af,35.498498,67.743265, blue, 50
af,35.503508,67.760549, blue, 50
af,34.957833,61.538723, blue, 50
af,34.957833,61.538723, blue, 50
af,35.193646,63.024792, blue, 50
af,33.676667,68.856667, blue, 50
af,33.676667,68.856667, blue, 50
af,35.927782,66.203222, blue, 50
af,35.927782,66.203222, blue, 50
af,32.363668,66.855589, blue, 50
af,36.242523,65.942612, blue, 50
af,35.281825,71.461528, blue, 50
af,32.175735,66.604822, blue, 50
af,35.281825,71.461528, blue, 50
af,36.242523,65.942612, blue, 50
af,35.770108,71.354704, blue, 50
af,32.320622,65.009054, blue, 50
af,34.485,69.155278, blue, 50
af,34.485,69.155278, blue, 50
af,34.485,69.155278, blue, 50
af,34.829546,62.522604, blue, 50
af,33.264312,69.893271, blue, 50
af,31.725758,64.357439, blue, 50
af,31.849925,66.339132, blue, 50
af,31.725758,64.357439, blue, 50
af,31.725758,64.357439, blue, 50
af,30.399001,63.279936, blue, 50
af,31.970721,66.175088, blue, 50
af,30.399001,63.279936, blue, 50
af,30.9651,61.94, blue, 50
af,35.691944,64.438278, blue, 50
af,35.209392,63.858467, blue, 50
af,30.870833,66.256111, blue, 50
af,31.913836,66.553239, blue, 50
af,35.264925,61.315015, blue, 50
af,31.196111,61.8375, blue, 50
af,30.870833,66.256111, blue, 50
af,31.226364,62.054578, blue, 50
af,30.870833,66.256111, blue, 50
af,30.99628,61.945011, blue, 50
af,31.226364,62.054578, blue, 50
af,30.870833,66.256111, blue, 50
af,31.226364,62.054578, blue, 50
af,30.870833,66.256111, blue, 50
af,31.913836,66.553239, blue, 50
af,35.264925,61.315015, blue, 50
af,30.99628,61.945011, blue, 50
af,33.698333,68.388333, blue, 50
af,31.725758,64.357439, blue, 50
af,34.708884,62.449976, blue, 50
af,34.712604,62.495527, blue, 50
af,34.732533,62.468026, blue, 50
af,34.712604,62.495527, blue, 50
af,34.732533,62.468026, blue, 50
af,36.057304,65.539017, blue, 50
af,36.693357,69.63591, blue, 50
af,35.953785,65.294151, blue, 50
af,36.215626,65.041084, blue, 50
af,36.74647,69.86307, blue, 50
af,35.953785,65.294151, blue, 50
af,35.981892,65.978882, blue, 50
af,36.693357,69.63591, blue, 50
af,36.693357,69.63591, blue, 50
af,37.026973,70.443016, blue, 50
af,37.026973,70.443016, blue, 50
af,36.921962,66.176468, blue, 50
af,35.873578,68.291213, blue, 50
af,36.224308,67.114406, blue, 50
af,36.921962,66.176468, blue, 50
af,36.224308,67.114406, blue, 50
af,36.921962,66.176468, blue, 50
af,35.873578,68.291213, blue, 50
af,35.873578,68.291213, blue, 50
af,36.921962,66.176468, blue, 50
af,35.873578,68.291213, blue, 50
af,35.697968,64.904152, blue, 50
af,35.697968,64.904152, blue, 50
af,35.697968,64.904152, blue, 50
af,35.607704,64.765266, blue, 50
af,35.607704,64.765266, blue, 50
af,35.694583,70.085634, blue, 50
af,36.017052,66.511287, blue, 50
af,36.026786,64.556272, blue, 50
af,36.438859,68.087939, blue, 50
af,36.017052,66.511287, blue, 50
af,36.781611,64.968078, blue, 50
af,36.516667,68.15, blue, 50
af,36.017052,66.511287, blue, 50
af,36.438859,68.087939, blue, 50
af,36.026786,64.556272, blue, 50
af,36.017052,66.511287, blue, 50
af,36.781611,64.968078, blue, 50
af,35.607704,64.765266, blue, 50
af,35.694583,70.085634, blue, 50
af,37.116667,65.166667, blue, 50
af,37.116667,65.166667, blue, 50
af,36.479401,69.280446, blue, 50
af,37.356014,69.728231, blue, 50
af,36.083878,66.850331, blue, 50
af,36.934368,69.566177, blue, 50
af,36.934368,69.566177, blue, 50
af,36.210735,69.085777, blue, 50
af,36.210735,69.085777, blue, 50
af,35.542778,64.460833, blue, 50
af,36.210735,69.085777, blue, 50
af,35.542778,64.460833, blue, 50
af,36.083517,66.840293, blue, 50
af,36.934368,69.566177, blue, 50
af,36.083517,66.840293, blue, 50
af,35.888309,64.819435, blue, 50
af,35.888309,64.819435, blue, 50
af,37.257854,68.913371, blue, 50
af,36.711647,69.416534, blue, 50
af,35.888309,64.819435, blue, 50
af,37.257854,68.913371, blue, 50
af,36.711647,69.416534, blue, 50
af,37.459523,70.14376, blue, 50
af,35.596389,64.305, blue, 50
af,36.028293,67.299351, blue, 50
af,36.368942,68.828552, blue, 50
af,36.368942,68.828552, blue, 50
af,34.935041,67.656567, blue, 50
af,34.935041,67.656567, blue, 50
af,34.935041,67.656567, blue, 50
af,34.935041,67.656567, blue, 50
af,35.406016,71.316466, blue, 50
af,34.935041,67.656567, blue, 50
af,36.058593,64.578399, blue, 50
af,36.106354,65.522636, blue, 50
af,36.767509,68.664772, blue, 50
af,36.712677,68.75773, blue, 50
af,36.131114,69.112563, blue, 50
af,36.058593,64.578399, blue, 50
af,36.106354,65.522636, blue, 50
af,35.841723,64.630964, blue, 50
af,35.898214,64.648043, blue, 50
af,35.841723,64.630964, blue, 50
af,36.767509,68.664772, blue, 50
af,36.875255,71.078411, blue, 50
af,36.875255,71.078411, blue, 50
af,36.875255,71.078411, blue, 50
af,36.875255,71.078411, blue, 50
af,35.982285,65.861176, blue, 50
af,35.982285,65.861176, blue, 50
af,36.052631,65.550964, blue, 50
af,36.052982,65.526276, blue, 50
af,36.052982,65.526276, blue, 50
af,36.976593,68.572239, blue, 50
af,36.976593,68.572239, blue, 50
af,36.755833,66.67, blue, 50
af,36.976593,68.572239, blue, 50
af,35.041091,69.258883, blue, 50
af,35.041091,69.258883, blue, 50
af,36.755833,66.67, blue, 50
af,36.976593,68.572239, blue, 50
af,36.976593,68.572239, blue, 50
af,34.612223,69.031338, blue, 50
af,34.612223,69.031338, blue, 50
af,34.290863,70.090851, blue, 50
af,34.290863,70.090851, blue, 50
af,36.208166,68.701739, blue, 50
af,36.208166,68.701739, blue, 50
af,31.91811,65.891275, blue, 50
af,31.91811,65.891275, blue, 50
af,36.802612,68.722633, blue, 50
af,36.802612,68.722633, blue, 50
af,35.963115,66.687381, blue, 50
af,36.181111,66.035556, blue, 50
af,36.056389,66.409722, blue, 50
af,36.056389,66.409722, blue, 50
af,35.302907,64.277491, blue, 50
af,36.351933,68.831512, blue, 50
af,34.612223,69.031338, blue, 50
af,36.763577,69.068306, blue, 50
af,37.240658,69.474369, blue, 50
af,37.240658,69.474369, blue, 50
af,31.719193,64.349205, blue, 50
af,31.719193,64.349205, blue, 50
af,31.719193,64.349205, blue, 50
af,36.351933,68.831512, blue, 50
af,34.747348,69.028517, blue, 50
af,36.763577,69.068306, blue, 50
af,35.101395,69.430182, blue, 50
af,35.101395,69.430182, blue, 50
af,34.143056,69.72036, blue, 50
af,34.143056,69.72036, blue, 50
af,34.261742,69.870224, blue, 50
af,34.261742,69.870224, blue, 50
af,34.409634,70.601168, blue, 50
af,34.409634,70.601168, blue, 50
af,34.006111,68.720278, blue, 50
af,34.006111,68.720278, blue, 50
af,33.442921,69.361904, blue, 50
af,33.442921,69.361904, blue, 50
af,33.65147,69.291336, blue, 50
af,33.65147,69.291336, blue, 50
af,35.101395,69.430182, blue, 50
af,35.101395,69.430182, blue, 50
af,34.143056,69.72036, blue, 50
af,34.143056,69.72036, blue, 50
af,34.261742,69.870224, blue, 50
af,34.261742,69.870224, blue, 50
af,34.409634,70.601168, blue, 50
af,34.409634,70.601168, blue, 50
af,34.006111,68.720278, blue, 50
af,34.006111,68.720278, blue, 50
af,33.442921,69.361904, blue, 50
af,33.442921,69.361904, blue, 50
af,33.65147,69.291336, blue, 50
af,33.65147,69.291336, blue, 50
af,36.738333,66.796111, blue, 50
af,36.738333,66.796111, blue, 50
af,36.738333,66.796111, blue, 50
af,37.240658,69.474369, blue, 50
af,36.530556,69.124214, blue, 50
af,37.188795,68.809511, blue, 50
af,36.687222,66.625833, blue, 50
af,36.687222,66.625833, blue, 50
af,37.188795,68.809511, blue, 50
af,37.188795,68.809511, blue, 50
af,37.188795,68.809511, blue, 50
af,37.387313,69.595728, blue, 50
af,36.530556,69.124214, blue, 50
af,36.530556,69.124214, blue, 50
af,37.191204,68.837639, blue, 50
af,34.140833,68.728333, blue, 50
af,36.964683,65.153788, blue, 50
af,36.995435,65.16981, blue, 50
af,36.995435,65.16981, blue, 50
af,36.995435,65.16981, blue, 50
af,36.995435,65.16981, blue, 50
af,34.140833,68.728333, blue, 50
af,34.140833,68.728333, blue, 50
af,34.140833,68.728333, blue, 50
af,36.979521,65.170781, blue, 50
af,37.191204,68.837639, blue, 50
af,34.140833,68.728333, blue, 50
af,34.140833,68.728333, blue, 50
af,34.745027,69.10895, blue, 50
af,35.071485,69.35227, blue, 50
af,36.351933,68.831512, blue, 50
af,35.126747,70.959808, blue, 50
af,33.372627,61.693874, blue, 50
af,36.04875,69.027888, blue, 50
af,36.04875,69.027888, blue, 50
af,37.375477,71.417867, blue, 50
af,36.048298,68.437383, blue, 50
af,36.048298,68.437383, blue, 50
af,34.761436,66.744343, blue, 50
af,34.761436,66.744343, blue, 50
af,33.376895,67.015599, blue, 50
af,34.907778,68.3, blue, 50
af,34.907778,68.3, blue, 50
af,34.252632,65.744516, blue, 50
af,34.252632,65.744516, blue, 50
af,34.259031,65.849432, blue, 50
af,34.259031,65.849432, blue, 50
af,33.8,69.706111, blue, 50
af,35.12195,69.425841, blue, 50
af,35.12195,69.425841, blue, 50
af,34.274666,70.048271, blue, 50
af,34.773333,70.373056, blue, 50
af,34.773333,70.373056, blue, 50
af,34.773333,70.373056, blue, 50
af,34.274666,70.048271, blue, 50
af,34.773333,70.373056, blue, 50
af,34.773333,70.373056, blue, 50
af,31.531408,66.656187, blue, 50
af,31.531408,66.656187, blue, 50
af,31.531408,66.656187, blue, 50
af,35.126747,70.959808, blue, 50
af,34.32486,69.883926, blue, 50
af,34.32486,69.883926, blue, 50
af,34.32486,69.883926, blue, 50
af,37.2975,66.517222, blue, 50
af,36.918056,66.297222, blue, 50
af,33.372627,61.693874, blue, 50
af,33.372627,61.693874, blue, 50
af,34.824116,68.060738, blue, 50
af,34.827211,68.041803, blue, 50
af,34.827211,68.041803, blue, 50
af,34.680374,62.667205, blue, 50
af,34.680374,62.667205, blue, 50
af,34.680374,62.667205, blue, 50
af,34.001667,69.210833, blue, 50
af,34.281223,70.802925, blue, 50
af,34.281223,70.802925, blue, 50
af,34.792725,69.900511, blue, 50
af,34.792725,69.900511, blue, 50
af,32.746876,67.767685, blue, 50
af,37.387313,69.595728, blue, 50
af,34.745027,69.10895, blue, 50
af,35.071485,69.35227, blue, 50
af,34.944931,63.179875, blue, 50
af,34.944931,63.179875, blue, 50
af,34.29385,62.074561, blue, 50
af,34.943567,61.68606, blue, 50
af,35.083169,61.668926, blue, 50
af,34.943567,61.68606, blue, 50
af,34.21756,70.779305, blue, 50
af,34.21756,70.779305, blue, 50
af,34.21756,70.779305, blue, 50
af,35.094379,69.592751, blue, 50
af,35.094379,69.592751, blue, 50
af,35.094379,69.592751, blue, 50
af,35.094379,69.592751, blue, 50
af,35.202043,63.840012, blue, 50
af,35.202043,63.840012, blue, 50
af,34.439477,70.588967, blue, 50
af,34.439477,70.588967, blue, 50
af,32.705701,67.655595, blue, 50
af,34.801382,70.957101, blue, 50
af,33.408393,66.056549, blue, 50
af,36.714252,69.811024, blue, 50
af,35.632542,69.663623, blue, 50
af,35.775105,64.792282, blue, 50
af,35.929177,66.798096, blue, 50
af,35.929177,66.798096, blue, 50
af,35.900894,65.468361, blue, 50
af,33.408393,66.056549, blue, 50
af,36.99333,73.23487, blue, 50
af,35.929177,66.798096, blue, 50
af,36.714252,69.811024, blue, 50
af,36.714252,69.811024, blue, 50
af,35.799767,64.777214, blue, 50
af,36.021893,65.477348, blue, 50
af,36.714252,69.811024, blue, 50
af,35.632542,69.663623, blue, 50
af,35.775105,64.792282, blue, 50
af,36.021893,65.477348, blue, 50
af,36.026944,66.386944, blue, 50
af,35.900894,65.468361, blue, 50
af,37.070446,69.298421, blue, 50
af,37.197942,70.137113, blue, 50
af,35.900894,65.468361, blue, 50
af,37.070446,69.298421, blue, 50
af,37.197942,70.137113, blue, 50
af,31.958268,65.977306, blue, 50
af,36.967216,70.926658, blue, 50
af,36.571675,69.918099, blue, 50
af,36.571675,69.918099, blue, 50
af,33.628822,68.845657, blue, 50
af,33.628822,68.845657, blue, 50
af,33.628822,68.845657, blue, 50
af,35.682976,64.278931, blue, 50
